http://dbpedia.org/resource/Yaya_Touré,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Luka_Modrić,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Carlos_Tevez,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Robert_Huth,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Igor_Akinfeev,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Ricardo_Quaresma,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Nemanja_Vidić,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Aruna_Dindane,http://dbpedia.org/resource/Portsmouth_F.C.
http://dbpedia.org/resource/Didier_Drogba,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Juan_Román_Riquelme,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Andrew_Driver,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Marc_Janko,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Amr_Zaki,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Abdul_Kader_Keïta,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Milan_Badelj,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Dejan_Lovren,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Mohamed_Zidan,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Jonathan_Greening,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Fernando_Amorebieta,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Marc_Janko,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Gabriel_Tamaș,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Eden_Hazard,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/John_Mensah,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Mario_Balotelli,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Joe_Cole,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nemanja_Vidić,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Mohamed_Shawky,http://dbpedia.org/resource/Al_Ahly_SC
http://dbpedia.org/resource/Cristian_Riveros,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/David_Villa,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Christian_Lell,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Amr_Zaki,http://dbpedia.org/resource/Aston_Villa_F.C.
